x	y	facilityx	facilityy	name	temperature	velocity	diameter in	diameter out	height	emission	substancenumber	pollutant	type
59.274120	27.904065	0	0	101-Ploki nr.1.2.	200	20	8	8	250	324,103	145	SO2	eljaam
59.353694	26.940381	0	0	500-SEJ korsten	160	4	2,8	2,8	96	158,026	145	SO2	eljaam
59.273174	27.899916	0	0	201-Plokk nr 7	200	10	8	8	250	144,459	145	SO2	eljaam
59.352946	28.116372	0	0	601-energiaplokk nr 11.12 . ka	170	7	7	7	180	59,1803	145	SO2	eljaam
59.395355	27.241962	0	0	101-suitsukorsten	160	2	6	6	150	47,9079	145	SO2	eljaam
59.273470	27.900829	0	0	206-Plokk nr. 6	77	15	5,95	5,95	95	47,767	145	SO2	eljaam
59.273449	27.902759	0	0	205-Plokk nr. 5	77	15	5,95	5,95	95	44,4851	145	SO2	eljaam
59.273924	27.902813	0	0	104-Plokk nr. 4	77	14	5,95	5,95	95	41,887	145	SO2	eljaam
59.273964	27.902975	0	0	103-Plokk nr. 3	77	14	5,95	5,95	95	37,9503	145	SO2	eljaam
59.395346	27.241979	0	0	101-suitsukorsten	160	2	6	6	150	20,4157	145	SO2	fact3vah
59.386197	27.227758	0	0	065 (20 kuupi)-Elektroodkoksi 	154	25	1,8	1,8	45	13,9578	145	SO2	fact3vah
59.388664	27.232695	0	0	55-Destillatsiooniseadme torua	275	6	1,4	1,4	60	9,07922	145	SO2	fact3vah
59.403679	27.746042	0	0	1-C-35-40	141	7	4,2	4,2	120	8,44682	145	SO2	eljaam
59.385864	27.228872	0	0	066 (10 kuupi)-Elektroodkoksi 	248	0	1,8	1,8	45	6,9789	145	SO2	fact3vah
59.387204	27.239040	0	0	310-Petroter-1 suitsukorsten	142	21	1,6	1,6	100	5,60973	145	SO2	fact3vah
59.387583	27.240080	0	0	312-Petroter-2 suitsukorsten	142	21	1,6	1,6	100	4,44545	145	SO2	fact3vah
59.353696	26.937495	0	0	70-TSK korsten	170	15	0,8	0,8	75	3,70079	145	SO2	fact3vah
59.352937	28.116389	0	0	601-energiaplokk nr 11.12 . ka	170	7	7	7	180	3,04582	145	SO2	eljaam
59.387602	27.240047	0	0	313-Petroter-3 suitsukorsten	142	21	1,6	1,6	100	2,84891	145	SO2	fact3vah
59.455504	26.864141	0	0	402-Poletusahi	110	20	1	1	20	2,51334	145	SO2	fact3vah
59.497697	26.529771	0	0	15 a-poordahi nr.2	200	3	6	6	80	1,72861	145	SO2	fact3vah
59.274631	27.887187	0	0	402-Enefit-280 leektoru (tehn.	1500	23	0,5	0,5	30	1,40007	145	SO2	fact3vah
59.274623	27.887168	0	0	402-Enefit-280 leektoru	1500	23	0,5	0,5	30	1,07612	145	SO2	fact3vah
59.275566	27.901102	0	0	301-1-Enefit-140 korsten 1	200	11	1,4	1,4	85	1,05962	145	SO2	fact3vah
59.274628	27.890630	0	0	280-Enefit280 korsten	200	23	2	2	85	1,00102	145	SO2	fact3vah
